hotel_id,session_id,hotel_name,hotel_address,cvent_url,extraction_date,interface_type,extraction_status,error_message,salles_count,gmaps_name,gmaps_website,gmaps_rating,gmaps_review_count,gmaps_phone,gmaps_address,gmaps_category,gmaps_is_closed,gmaps_sharable_link,gmaps_region,gmaps_image_url,gmaps_opening_hours,website_url,website_source,website_title,website_description,extraction_method,website_phone,website_email,opening_hours,price_range,photos_urls,photos_count,capacite_max,nombre_chambre,nombre_chambre_twin,nombre_etoile,meeting_rooms_available,meeting_rooms_count,largest_room_capacity,pr_amphi,pr_hotel,pr_acces_facile,pr_banquet,pr_contact,pr_room_nb,pr_lieu_atypique,pr_nature,pr_mer,pr_montagne,pr_centre_ville,pr_parking,pr_restaurant,pr_piscine,pr_spa,pr_wifi,pr_sun,pr_contemporaine,pr_acces_pmr,pr_visio,pr_eco_label,pr_rooftop,pr_esat,summary,content_length,images_found,llm_fields_extracted,room_id,nom_salle,surface,capacite_theatre,capacite_classe,capacite_banquet,capacite_cocktail,capacite_u,capacite_amphi
1f40cdd1-cea9-423d-bd50-cb76924b4378,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 234,Adresse Test 234,https://test.cvent.com,2025-09-16T12:53:46.99989+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f32fa7ed-2e8b-419a-b40d-2d328c543b85,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 235,Adresse Test 235,https://test.cvent.com,2025-09-16T12:53:47.08043+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502e1af8-fec4-435e-954f-14cf3295e732,Salle 1,84,64.0,,,,,
f32fa7ed-2e8b-419a-b40d-2d328c543b85,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 235,Adresse Test 235,https://test.cvent.com,2025-09-16T12:53:47.08043+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7b245481-b3d6-4f01-b6b5-c9c542db20fd,Salle 2,84,64.0,,,,,
9fa4ddde-0ab5-41a4-b651-a90347457b81,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 236,Adresse Test 236,https://test.cvent.com,2025-09-16T12:53:47.286523+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6a42970d-cfcd-4a6f-9ead-39d4bba600d9,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 237,Adresse Test 237,https://test.cvent.com,2025-09-16T12:53:47.354386+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
be4ce405-71a8-4c7d-891f-72b9aa1005d2,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 238,Adresse Test 238,https://test.cvent.com,2025-09-16T12:53:47.441434+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52f257ec-f94b-494b-ac00-c35d4cdedae6,Salle 1,87,67.0,,,,,
be4ce405-71a8-4c7d-891f-72b9aa1005d2,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 238,Adresse Test 238,https://test.cvent.com,2025-09-16T12:53:47.441434+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4c32e512-d8ad-432e-b7c1-35c2746d21c7,Salle 2,87,67.0,,,,,
772c1bd8-e054-477d-86ff-162e317aa7e1,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 239,Adresse Test 239,https://test.cvent.com,2025-09-16T12:53:47.627779+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d75fb5de-63a2-48ab-9616-f3f0825c5db7,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 24,Adresse Test 24,https://test.cvent.com,2025-09-16T12:53:21.47185+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e87659a5-f8e7-48ec-bec7-be3890d18eb7,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 240,Adresse Test 240,https://test.cvent.com,2025-09-16T12:53:47.696784+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44319516-a9cf-4642-a670-6906bfeaa277,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 241,Adresse Test 241,https://test.cvent.com,2025-09-16T12:53:47.763264+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95d9123c-7344-4229-9dce-acbb8cde079a,Salle 1,90,70.0,,,,,
44319516-a9cf-4642-a670-6906bfeaa277,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 241,Adresse Test 241,https://test.cvent.com,2025-09-16T12:53:47.763264+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6ad8e8e6-6e06-4d74-92b7-53e72260ec36,Salle 2,90,70.0,,,,,
81e6e4e2-7d66-4ee4-adbe-e4af6adaa341,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 242,Adresse Test 242,https://test.cvent.com,2025-09-16T12:53:47.940824+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cceba391-f425-4dbd-885e-6fa8e12f20b9,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 243,Adresse Test 243,https://test.cvent.com,2025-09-16T12:53:48.00021+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5428a1c2-169d-4372-9bfb-0cc46198bb57,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 244,Adresse Test 244,https://test.cvent.com,2025-09-16T12:53:48.088866+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d5c008b2-a3af-4bd6-9170-1662a2c3cdcb,Salle 1,93,73.0,,,,,
5428a1c2-169d-4372-9bfb-0cc46198bb57,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 244,Adresse Test 244,https://test.cvent.com,2025-09-16T12:53:48.088866+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2f206653-1d73-407b-9792-d16aeb899b16,Salle 2,93,73.0,,,,,
a52e8bc5-b914-4651-940a-9692dfc6e0c0,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 245,Adresse Test 245,https://test.cvent.com,2025-09-16T12:53:48.281628+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326d97a9-701c-41db-8afc-a9702bc7a8fe,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 246,Adresse Test 246,https://test.cvent.com,2025-09-16T12:53:48.347518+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88ef1c4c-8cef-43e4-88ed-3246bc928cbe,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 247,Adresse Test 247,https://test.cvent.com,2025-09-16T12:53:48.411357+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d6a60830-a8b8-4b87-bc67-2fd81e4d47d5,Salle 1,96,76.0,,,,,
88ef1c4c-8cef-43e4-88ed-3246bc928cbe,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 247,Adresse Test 247,https://test.cvent.com,2025-09-16T12:53:48.411357+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2b414aa7-9d39-4cbb-885c-25eac57d1483,Salle 2,96,76.0,,,,,
b2fac510-9144-49ba-91c4-130c88039848,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 248,Adresse Test 248,https://test.cvent.com,2025-09-16T12:53:48.662553+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec18dd99-d64c-40a9-a038-fdaa87b0a07e,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 249,Adresse Test 249,https://test.cvent.com,2025-09-16T12:53:48.716466+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5fed41d-fd84-4911-b036-7fc84d3fe245,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 25,Adresse Test 25,https://test.cvent.com,2025-09-16T12:53:21.539327+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663c4747-8b7d-4383-9e2a-ddcb43b6ce4c,Salle 1,74,54.0,,,,,
a5fed41d-fd84-4911-b036-7fc84d3fe245,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 25,Adresse Test 25,https://test.cvent.com,2025-09-16T12:53:21.539327+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373ce471-8ca5-4092-8afa-e1a4d05b2901,Salle 2,74,54.0,,,,,
5caf6907-50c7-47b0-be0e-673504baa4f9,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 250,Adresse Test 250,https://test.cvent.com,2025-09-16T12:53:48.783353+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4efbc10a-b871-4c2a-8cf6-4812cc9ab697,Salle 1,99,79.0,,,,,
5caf6907-50c7-47b0-be0e-673504baa4f9,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 250,Adresse Test 250,https://test.cvent.com,2025-09-16T12:53:48.783353+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e00a13c2-2c1d-4c83-b808-db9b2b544573,Salle 2,99,79.0,,,,,
7b1037a2-648f-4a07-a200-e8b4ad487b80,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 26,Adresse Test 26,https://test.cvent.com,2025-09-16T12:53:21.774845+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d4441c6c-ae96-4e11-ae9a-c91180889cb3,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 27,Adresse Test 27,https://test.cvent.com,2025-09-16T12:53:21.845538+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85304ea8-41f2-4efa-a7dd-19fb3341bff6,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 28,Adresse Test 28,https://test.cvent.com,2025-09-16T12:53:21.911176+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8a4e07ec-aab7-4a63-b4df-16f603c25ba4,Salle 1,77,57.0,,,,,
85304ea8-41f2-4efa-a7dd-19fb3341bff6,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 28,Adresse Test 28,https://test.cvent.com,2025-09-16T12:53:21.911176+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20c10b3a-7154-42e0-983a-45d50610ac09,Salle 2,77,57.0,,,,,
afc5c676-c928-4682-9800-78e10b789699,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 29,Adresse Test 29,https://test.cvent.com,2025-09-16T12:53:22.132421+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7ae7c9ae-a21c-49d1-8e6a-f6643a34ba9e,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 3,Adresse Test 3,https://test.cvent.com,2025-09-16T12:53:18.800273+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
be9074ac-0e0f-4a7d-b0cc-e6841fb8dfc1,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 30,Adresse Test 30,https://test.cvent.com,2025-09-16T12:53:22.196336+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1fcb4ca-b503-49c0-8e22-674c817ff1f8,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 31,Adresse Test 31,https://test.cvent.com,2025-09-16T12:53:22.28036+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3f1a5426-e8d1-41d8-bd4f-5b4c1c04a5f5,Salle 1,80,60.0,,,,,
e1fcb4ca-b503-49c0-8e22-674c817ff1f8,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 31,Adresse Test 31,https://test.cvent.com,2025-09-16T12:53:22.28036+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568d4331-484f-4920-9eba-74b6a239e7fa,Salle 2,80,60.0,,,,,
c79b7b4b-17a0-48a7-8fd7-b523b6f967bd,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 32,Adresse Test 32,https://test.cvent.com,2025-09-16T12:53:22.501923+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d1a2e9de-4f69-4bce-ad1a-5d63ea25b530,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 33,Adresse Test 33,https://test.cvent.com,2025-09-16T12:53:22.564333+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a7e44fc4-6c56-4b49-991a-457016327236,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 34,Adresse Test 34,https://test.cvent.com,2025-09-16T12:53:22.62981+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97dfa81f-1c3f-4fa8-a396-0d2741011d3a,Salle 1,83,63.0,,,,,
a7e44fc4-6c56-4b49-991a-457016327236,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 34,Adresse Test 34,https://test.cvent.com,2025-09-16T12:53:22.62981+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d187ed2c-70a2-4dd9-b6fc-7228a37e1bc5,Salle 2,83,63.0,,,,,
d18c0310-a6d9-4ace-bcf2-de2fb4f2595a,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 35,Adresse Test 35,https://test.cvent.com,2025-09-16T12:53:22.852257+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17f8974f-9c92-47cd-8a68-181e7be7fd67,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 36,Adresse Test 36,https://test.cvent.com,2025-09-16T12:53:22.928799+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
db3b89ca-2092-4920-93fa-c6dea2d9854d,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 37,Adresse Test 37,https://test.cvent.com,2025-09-16T12:53:22.992597+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8f4656e6-738d-4d08-a68e-0b9b3f24da2e,Salle 1,86,66.0,,,,,
db3b89ca-2092-4920-93fa-c6dea2d9854d,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 37,Adresse Test 37,https://test.cvent.com,2025-09-16T12:53:22.992597+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860de312-c415-4d0a-b738-aa3d6b9a9eb4,Salle 2,86,66.0,,,,,
84d12897-84ee-4003-868b-104ed0a8ae94,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 38,Adresse Test 38,https://test.cvent.com,2025-09-16T12:53:23.201675+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
993cc224-0fcc-41d7-b322-d52285ce044f,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 39,Adresse Test 39,https://test.cvent.com,2025-09-16T12:53:23.270996+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8db5d5a4-acf5-4882-843b-62c441ea42c7,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 4,Adresse Test 4,https://test.cvent.com,2025-09-16T12:53:18.862255+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b2a18d8c-9d95-4459-bb63-de62056684e0,Salle 1,53,33.0,,,,,
8db5d5a4-acf5-4882-843b-62c441ea42c7,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 4,Adresse Test 4,https://test.cvent.com,2025-09-16T12:53:18.862255+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7ea38e34-a6d3-48cc-b255-9db686bc1b84,Salle 2,53,33.0,,,,,
4ceac519-811b-4e02-8f7c-39a6e72c9c14,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 40,Adresse Test 40,https://test.cvent.com,2025-09-16T12:53:23.36728+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54d51706-7f29-4c97-9c32-dc49eb70e5e2,Salle 1,89,69.0,,,,,
4ceac519-811b-4e02-8f7c-39a6e72c9c14,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 40,Adresse Test 40,https://test.cvent.com,2025-09-16T12:53:23.36728+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52309656-2c7d-4051-9b6b-ce38c537f424,Salle 2,89,69.0,,,,,
6370da4b-1e2b-44d7-8ab3-ddde580948e0,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 41,Adresse Test 41,https://test.cvent.com,2025-09-16T12:53:23.575096+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137b3c55-4a0d-493c-9f9c-b0d7390ff9b8,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 42,Adresse Test 42,https://test.cvent.com,2025-09-16T12:53:23.630499+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51eaf3ff-d1fc-4e8b-a93c-a35436a1d360,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 43,Adresse Test 43,https://test.cvent.com,2025-09-16T12:53:23.694768+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c7b0883f-9877-4d4b-a3ae-8109f159ef9f,Salle 1,92,72.0,,,,,
51eaf3ff-d1fc-4e8b-a93c-a35436a1d360,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 43,Adresse Test 43,https://test.cvent.com,2025-09-16T12:53:23.694768+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cba2a7a5-1a79-4eea-9796-2e1d65eb6941,Salle 2,92,72.0,,,,,
6b6d02b7-6ef7-4671-a7e9-e267a7195df2,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 44,Adresse Test 44,https://test.cvent.com,2025-09-16T12:53:23.906271+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48c8c750-9eb9-4146-92c9-af99598f57fa,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 45,Adresse Test 45,https://test.cvent.com,2025-09-16T12:53:23.981419+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8c0ec18c-68e4-4c3e-a2cd-3302ef8b79b4,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 46,Adresse Test 46,https://test.cvent.com,2025-09-16T12:53:24.03631+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80289a79-1e54-4634-9edc-95f5da418292,Salle 1,95,75.0,,,,,
8c0ec18c-68e4-4c3e-a2cd-3302ef8b79b4,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 46,Adresse Test 46,https://test.cvent.com,2025-09-16T12:53:24.03631+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7909e763-b610-4383-a50d-e17f5e753869,Salle 2,95,75.0,,,,,
6cc3223b-4f05-4106-a416-c941bce103f0,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 47,Adresse Test 47,https://test.cvent.com,2025-09-16T12:53:24.256754+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99245bb7-cc5d-4623-9c24-2b933a920653,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 48,Adresse Test 48,https://test.cvent.com,2025-09-16T12:53:24.346298+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34d80d18-fffb-4d60-afb3-05880b30f280,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 49,Adresse Test 49,https://test.cvent.com,2025-09-16T12:53:24.425065+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61114b0d-cece-4446-8055-a35ca961f6a3,Salle 1,98,78.0,,,,,
34d80d18-fffb-4d60-afb3-05880b30f280,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 49,Adresse Test 49,https://test.cvent.com,2025-09-16T12:53:24.425065+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b5db9aed-747b-4110-b602-04555c0c3d8f,Salle 2,98,78.0,,,,,
e94d232c-5fce-4642-b8b4-7632397d4f05,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 5,Adresse Test 5,https://test.cvent.com,2025-09-16T12:53:19.112096+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36f016eb-2260-4c7d-8422-cb6925758b17,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 50,Adresse Test 50,https://test.cvent.com,2025-09-16T12:53:24.647376+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
df8173ac-bfd1-4de6-882e-6097fa3abb49,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 51,Adresse Test 51,https://test.cvent.com,2025-09-16T12:53:24.71507+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72d3cbe0-965f-490a-bc75-5ed60528ac6a,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 52,Adresse Test 52,https://test.cvent.com,2025-09-16T12:53:24.788723+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78e806b3-d7e9-4b8e-b9a6-683f4021eba6,Salle 1,101,31.0,,,,,
72d3cbe0-965f-490a-bc75-5ed60528ac6a,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 52,Adresse Test 52,https://test.cvent.com,2025-09-16T12:53:24.788723+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a520a6b2-0566-4480-941b-6bda190f4f99,Salle 2,101,31.0,,,,,
805848bb-5bab-4303-aa2b-82840dce58df,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 53,Adresse Test 53,https://test.cvent.com,2025-09-16T12:53:25.013042+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f867d0be-430e-4d7f-9e85-a585d8a1ae5a,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 54,Adresse Test 54,https://test.cvent.com,2025-09-16T12:53:25.085689+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
